TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
AMZN,02313510,AMZN,AMAZON.COM INC.,17SEP2009,EPS,QTR,8,P,USD,14,0,0,0.47,0.48,0.03,0.54,0.42,1,31MAR2010,0.66,22APR2010,16:01:00,USD,023135,81.19000,1,20090831,02313510,81.190002441,02313510-18352,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15OCT2009,EPS,QTR,8,P,USD,15,1,0,0.47,0.48,0.03,0.54,0.42,1,31MAR2010,0.66,22APR2010,16:01:00,USD,023135,93.36000,1,20090930,02313510,93.36000061,02313510-18352,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19NOV2009,EPS,QTR,7,P,USD,19,15,2,0.53,0.54,0.04,0.62,0.49,1,31MAR2010,0.66,22APR2010,16:01:00,USD,023135,118.81000,1,20091030,02313510,118.80999756,02313510-18352,0.06
AMZN,02313510,AMZN,AMAZON.COM INC.,17DEC2009,EPS,QTR,7,P,USD,20,2,0,0.54,0.54,0.03,0.62,0.49,1,31MAR2010,0.66,22APR2010,16:01:00,USD,023135,135.91000,1,20091130,02313510,135.91000366,02313510-18352,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14JAN2010,EPS,QTR,7,P,USD,21,3,0,0.53,0.54,0.04,0.64,0.49,1,31MAR2010,0.66,22APR2010,16:01:00,USD,023135,134.52000,1,20091231,02313510,134.52000427,02313510-18352,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18FEB2010,EPS,QTR,6,P,USD,30,20,1,0.6,0.61,0.06,0.81,0.53,1,31MAR2010,0.66,22APR2010,16:01:00,USD,023135,125.41000,1,20100129,02313510,125.41000366,02313510-18352,0.07
AMZN,02313510,AMZN,AMAZON.COM INC.,18MAR2010,EPS,QTR,6,P,USD,29,0,1,0.6,0.61,0.06,0.81,0.53,1,31MAR2010,0.66,22APR2010,16:01:00,USD,023135,118.40000,1,20100226,02313510,118.40000153,02313510-18352,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19NOV2009,EPS,QTR,8,P,USD,19,13,3,0.5,0.51,0.04,0.58,0.43,1,30JUN2010,0.45,22JUL2010,16:10:00,USD,023135,118.81000,1,20091030,02313510,118.80999756,02313510-18443,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17DEC2009,EPS,QTR,8,P,USD,20,2,1,0.5,0.51,0.04,0.58,0.43,1,30JUN2010,0.45,22JUL2010,16:10:00,USD,023135,135.91000,1,20091130,02313510,135.91000366,02313510-18443,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14JAN2010,EPS,QTR,8,P,USD,21,4,0,0.5,0.51,0.05,0.65,0.43,1,30JUN2010,0.45,22JUL2010,16:10:00,USD,023135,134.52000,1,20091231,02313510,134.52000427,02313510-18443,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18FEB2010,EPS,QTR,7,P,USD,29,16,5,0.56,0.55,0.07,0.73,0.4,1,30JUN2010,0.45,22JUL2010,16:10:00,USD,023135,125.41000,1,20100129,02313510,125.41000366,02313510-18443,0.04
AMZN,02313510,AMZN,AMAZON.COM INC.,18MAR2010,EPS,QTR,7,P,USD,28,0,1,0.56,0.55,0.07,0.73,0.4,1,30JUN2010,0.45,22JUL2010,16:10:00,USD,023135,118.40000,1,20100226,02313510,118.40000153,02313510-18443,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15APR2010,EPS,QTR,7,P,USD,31,0,1,0.57,0.55,0.07,0.73,0.4,1,30JUN2010,0.45,22JUL2010,16:10:00,USD,023135,135.77000,1,20100331,02313510,135.77000427,02313510-18443,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20MAY2010,EPS,QTR,6,P,USD,32,11,14,0.55,0.55,0.05,0.64,0.44,1,30JUN2010,0.45,22JUL2010,16:10:00,USD,023135,137.10001,1,20100430,02313510,137.1000061,02313510-18443,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUN2010,EPS,QTR,6,P,USD,33,0,5,0.55,0.55,0.05,0.64,0.44,1,30JUN2010,0.45,22JUL2010,16:10:00,USD,023135,125.46000,1,20100528,02313510,125.45999908,02313510-18443,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18FEB2010,EPS,QTR,8,P,USD,29,16,4,0.62,0.61,0.07,0.8,0.49,1,30SEP2010,0.51,21OCT2010,15:16:00,USD,023135,125.41000,1,20100129,02313510,125.41000366,02313510-18535,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18MAR2010,EPS,QTR,8,P,USD,28,1,0,0.62,0.61,0.07,0.8,0.49,1,30SEP2010,0.51,21OCT2010,15:16:00,USD,023135,118.40000,1,20100226,02313510,118.40000153,02313510-18535,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15APR2010,EPS,QTR,8,P,USD,31,0,1,0.62,0.61,0.07,0.8,0.49,1,30SEP2010,0.51,21OCT2010,15:16:00,USD,023135,135.77000,1,20100331,02313510,135.77000427,02313510-18535,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20MAY2010,EPS,QTR,7,P,USD,32,12,12,0.62,0.62,0.06,0.71,0.48,1,30SEP2010,0.51,21OCT2010,15:16:00,USD,023135,137.10001,1,20100430,02313510,137.1000061,02313510-18535,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUN2010,EPS,QTR,7,P,USD,32,0,5,0.62,0.62,0.06,0.72,0.48,1,30SEP2010,0.51,21OCT2010,15:16:00,USD,023135,125.46000,1,20100528,02313510,125.45999908,02313510-18535,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15JUL2010,EPS,QTR,7,P,USD,33,2,7,0.62,0.62,0.07,0.84,0.48,1,30SEP2010,0.51,21OCT2010,15:16:00,USD,023135,109.26000,1,20100630,02313510,109.26000214,02313510-18535,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19AUG2010,EPS,QTR,6,P,USD,32,0,31,0.48,0.49,0.06,0.68,0.39,1,30SEP2010,0.51,21OCT2010,15:16:00,USD,023135,117.89000,1,20100730,02313510,117.88999939,02313510-18535,-0.13
AMZN,02313510,AMZN,AMAZON.COM INC.,16SEP2010,EPS,QTR,6,P,USD,30,1,1,0.48,0.48,0.04,0.58,0.39,1,30SEP2010,0.51,21OCT2010,15:16:00,USD,023135,124.83000,1,20100831,02313510,124.83000183,02313510-18535,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,20MAY2010,EPS,QTR,8,P,USD,32,19,11,1.12,1.14,0.11,1.46,0.9,1,31DEC2010,0.91,27JAN2011,16:06:00,USD,023135,137.10001,1,20100430,02313510,137.1000061,02313510-18627,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUN2010,EPS,QTR,8,P,USD,32,0,6,1.12,1.13,0.12,1.46,0.9,1,31DEC2010,0.91,27JAN2011,16:06:00,USD,023135,125.46000,1,20100528,02313510,125.45999908,02313510-18627,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,15JUL2010,EPS,QTR,8,P,USD,33,2,6,1.12,1.13,0.12,1.46,0.9,1,31DEC2010,0.91,27JAN2011,16:06:00,USD,023135,109.26000,1,20100630,02313510,109.26000214,02313510-18627,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19AUG2010,EPS,QTR,7,P,USD,31,3,27,0.99,1.01,0.1,1.2,0.85,1,31DEC2010,0.91,27JAN2011,16:06:00,USD,023135,117.89000,1,20100730,02313510,117.88999939,02313510-18627,-0.12
AMZN,02313510,AMZN,AMAZON.COM INC.,16SEP2010,EPS,QTR,7,P,USD,29,3,0,0.99,1,0.09,1.18,0.85,1,31DEC2010,0.91,27JAN2011,16:06:00,USD,023135,124.83000,1,20100831,02313510,124.83000183,02313510-18627,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14OCT2010,EPS,QTR,7,P,USD,30,5,0,0.98,1,0.09,1.18,0.85,1,31DEC2010,0.91,27JAN2011,16:06:00,USD,023135,157.06000,1,20100930,02313510,157.05999756,02313510-18627,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18NOV2010,EPS,QTR,6,P,USD,32,1,29,0.86,0.88,0.09,1.09,0.73,1,31DEC2010,0.91,27JAN2011,16:06:00,USD,023135,165.23000,1,20101029,02313510,165.22999573,02313510-18627,-0.12
AMZN,02313510,AMZN,AMAZON.COM INC.,16DEC2010,EPS,QTR,6,P,USD,31,1,1,0.86,0.88,0.09,1.09,0.73,1,31DEC2010,0.91,27JAN2011,16:06:00,USD,023135,175.39999,1,20101130,02313510,175.3999939,02313510-18627,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19AUG2010,EPS,QTR,8,P,USD,14,4,7,0.79,0.77,0.08,0.9,0.6,1,31MAR2011,0.44,26APR2011,16:07:00,USD,023135,117.89000,1,20100730,02313510,117.88999939,02313510-18717,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16SEP2010,EPS,QTR,8,P,USD,14,2,0,0.79,0.77,0.08,0.9,0.6,1,31MAR2011,0.44,26APR2011,16:07:00,USD,023135,124.83000,1,20100831,02313510,124.83000183,02313510-18717,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14OCT2010,EPS,QTR,8,P,USD,15,3,0,0.79,0.78,0.1,1.02,0.6,1,31MAR2011,0.44,26APR2011,16:07:00,USD,023135,157.06000,1,20100930,02313510,157.05999756,02313510-18717,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,18NOV2010,EPS,QTR,7,P,USD,19,4,8,0.77,0.74,0.09,0.87,0.56,1,31MAR2011,0.44,26APR2011,16:07:00,USD,023135,165.23000,1,20101029,02313510,165.22999573,02313510-18717,-0.04
AMZN,02313510,AMZN,AMAZON.COM INC.,16DEC2010,EPS,QTR,7,P,USD,19,0,0,0.77,0.74,0.09,0.87,0.56,1,31MAR2011,0.44,26APR2011,16:07:00,USD,023135,175.39999,1,20101130,02313510,175.3999939,02313510-18717,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20JAN2011,EPS,QTR,7,P,USD,23,6,1,0.78,0.76,0.09,0.9,0.56,1,31MAR2011,0.44,26APR2011,16:07:00,USD,023135,180.00000,1,20101231,02313510,180,02313510-18717,0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,17FEB2011,EPS,QTR,6,P,USD,34,1,23,0.6,0.61,0.06,0.79,0.5,1,31MAR2011,0.44,26APR2011,16:07:00,USD,023135,169.64000,1,20110131,02313510,169.63999939,02313510-18717,-0.15
AMZN,02313510,AMZN,AMAZON.COM INC.,17MAR2011,EPS,QTR,6,P,USD,31,1,1,0.6,0.61,0.06,0.79,0.5,1,31MAR2011,0.44,26APR2011,16:07:00,USD,023135,173.28999,1,20110228,02313510,173.28999329,02313510-18717,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18NOV2010,EPS,QTR,8,P,USD,19,7,6,0.66,0.66,0.11,0.85,0.38,1,30JUN2011,0.41,26JUL2011,16:02:00,USD,023135,165.23000,1,20101029,02313510,165.22999573,02313510-18808,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16DEC2010,EPS,QTR,8,P,USD,19,0,0,0.66,0.66,0.11,0.85,0.38,1,30JUN2011,0.41,26JUL2011,16:02:00,USD,023135,175.39999,1,20101130,02313510,175.3999939,02313510-18808,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20JAN2011,EPS,QTR,8,P,USD,23,5,2,0.67,0.66,0.09,0.77,0.38,1,30JUN2011,0.41,26JUL2011,16:02:00,USD,023135,180.00000,1,20101231,02313510,180,02313510-18808,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17FEB2011,EPS,QTR,7,P,USD,33,1,23,0.58,0.57,0.08,0.7,0.3,1,30JUN2011,0.41,26JUL2011,16:02:00,USD,023135,169.64000,1,20110131,02313510,169.63999939,02313510-18808,-0.09
AMZN,02313510,AMZN,AMAZON.COM INC.,17MAR2011,EPS,QTR,7,P,USD,31,1,1,0.57,0.57,0.08,0.7,0.3,1,30JUN2011,0.41,26JUL2011,16:02:00,USD,023135,173.28999,1,20110228,02313510,173.28999329,02313510-18808,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14APR2011,EPS,QTR,7,P,USD,30,1,3,0.57,0.57,0.08,0.7,0.3,1,30JUN2011,0.41,26JUL2011,16:02:00,USD,023135,180.13000,1,20110331,02313510,180.13000488,02313510-18808,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19MAY2011,EPS,QTR,6,P,USD,30,0,29,0.34,0.35,0.08,0.69,0.24,1,30JUN2011,0.41,26JUL2011,16:02:00,USD,023135,195.81000,1,20110429,02313510,195.80999756,02313510-18808,-0.22
AMZN,02313510,AMZN,AMAZON.COM INC.,16JUN2011,EPS,QTR,6,P,USD,31,0,0,0.33,0.34,0.08,0.69,0.24,1,30JUN2011,0.41,26JUL2011,16:02:00,USD,023135,196.69000,1,20110531,02313510,196.69000244,02313510-18808,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,17FEB2011,EPS,QTR,8,P,USD,33,4,18,0.68,0.67,0.08,0.8,0.39,1,30SEP2011,0.14,25OCT2011,16:05:00,USD,023135,169.64000,1,20110131,02313510,169.63999939,02313510-18900,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17MAR2011,EPS,QTR,8,P,USD,31,1,1,0.67,0.66,0.08,0.8,0.39,1,30SEP2011,0.14,25OCT2011,16:05:00,USD,023135,173.28999,1,20110228,02313510,173.28999329,02313510-18900,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14APR2011,EPS,QTR,8,P,USD,30,1,3,0.67,0.66,0.08,0.8,0.39,1,30SEP2011,0.14,25OCT2011,16:05:00,USD,023135,180.13000,1,20110331,02313510,180.13000488,02313510-18900,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19MAY2011,EPS,QTR,7,P,USD,30,2,27,0.47,0.48,0.11,0.79,0.34,1,30SEP2011,0.14,25OCT2011,16:05:00,USD,023135,195.81000,1,20110429,02313510,195.80999756,02313510-18900,-0.18
AMZN,02313510,AMZN,AMAZON.COM INC.,16JUN2011,EPS,QTR,7,P,USD,31,0,0,0.47,0.48,0.11,0.79,0.34,1,30SEP2011,0.14,25OCT2011,16:05:00,USD,023135,196.69000,1,20110531,02313510,196.69000244,02313510-18900,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14JUL2011,EPS,QTR,7,P,USD,33,1,0,0.47,0.48,0.1,0.79,0.34,1,30SEP2011,0.14,25OCT2011,16:05:00,USD,023135,204.49001,1,20110630,02313510,204.49000549,02313510-18900,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18AUG2011,EPS,QTR,6,P,USD,32,0,33,0.24,0.24,0.06,0.4,0.14,1,30SEP2011,0.14,25OCT2011,16:05:00,USD,023135,222.52000,1,20110729,02313510,222.52000427,02313510-18900,-0.24
AMZN,02313510,AMZN,AMAZON.COM INC.,15SEP2011,EPS,QTR,6,P,USD,32,0,0,0.24,0.24,0.06,0.4,0.14,1,30SEP2011,0.14,25OCT2011,16:05:00,USD,023135,215.23000,1,20110831,02313510,215.22999573,02313510-18900,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19MAY2011,EPS,QTR,8,P,USD,30,5,23,1.09,1.13,0.19,1.56,0.82,1,31DEC2011,0.38,31JAN2012,16:01:00,USD,023135,195.81000,1,20110429,02313510,195.80999756,02313510-18992,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16JUN2011,EPS,QTR,8,P,USD,31,0,0,1.1,1.13,0.18,1.56,0.82,1,31DEC2011,0.38,31JAN2012,16:01:00,USD,023135,196.69000,1,20110531,02313510,196.69000244,02313510-18992,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14JUL2011,EPS,QTR,8,P,USD,33,1,0,1.1,1.12,0.19,1.56,0.82,1,31DEC2011,0.38,31JAN2012,16:01:00,USD,023135,204.49001,1,20110630,02313510,204.49000549,02313510-18992,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,18AUG2011,EPS,QTR,7,P,USD,32,2,29,0.82,0.86,0.22,1.23,0.31,1,31DEC2011,0.38,31JAN2012,16:01:00,USD,023135,222.52000,1,20110729,02313510,222.52000427,02313510-18992,-0.26
AMZN,02313510,AMZN,AMAZON.COM INC.,15SEP2011,EPS,QTR,7,P,USD,32,0,0,0.82,0.86,0.22,1.23,0.31,1,31DEC2011,0.38,31JAN2012,16:01:00,USD,023135,215.23000,1,20110831,02313510,215.22999573,02313510-18992,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20OCT2011,EPS,QTR,7,P,USD,31,0,8,0.81,0.84,0.22,1.23,0.31,1,31DEC2011,0.38,31JAN2012,16:01:00,USD,023135,216.23000,1,20110930,02313510,216.22999573,02313510-18992,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,17NOV2011,EPS,QTR,6,P,USD,32,0,32,0.17,0.2,0.19,0.88,-0.26,1,31DEC2011,0.38,31JAN2012,16:01:00,USD,023135,213.50999,1,20111031,02313510,213.50999451,02313510-18992,-0.64
AMZN,02313510,AMZN,AMAZON.COM INC.,15DEC2011,EPS,QTR,6,P,USD,35,2,2,0.18,0.2,0.18,0.88,-0.26,1,31DEC2011,0.38,31JAN2012,16:01:00,USD,023135,192.28999,1,20111130,02313510,192.28999329,02313510-18992,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18AUG2011,EPS,QTR,8,P,USD,13,1,9,0.7,0.67,0.19,0.9,0.29,1,31MAR2012,0.28,26APR2012,16:31:00,USD,023135,222.52000,1,20110729,02313510,222.52000427,02313510-19083,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15SEP2011,EPS,QTR,8,P,USD,13,0,1,0.7,0.67,0.19,0.9,0.29,1,31MAR2012,0.28,26APR2012,16:31:00,USD,023135,215.23000,1,20110831,02313510,215.22999573,02313510-19083,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20OCT2011,EPS,QTR,8,P,USD,15,0,2,0.7,0.67,0.17,0.9,0.29,1,31MAR2012,0.28,26APR2012,16:31:00,USD,023135,216.23000,1,20110930,02313510,216.22999573,02313510-19083,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17NOV2011,EPS,QTR,7,P,USD,18,2,14,0.45,0.43,0.3,0.98,-0.12,1,31MAR2012,0.28,26APR2012,16:31:00,USD,023135,213.50999,1,20111031,02313510,213.50999451,02313510-19083,-0.24
AMZN,02313510,AMZN,AMAZON.COM INC.,15DEC2011,EPS,QTR,7,P,USD,20,0,3,0.45,0.42,0.28,0.87,-0.12,1,31MAR2012,0.28,26APR2012,16:31:00,USD,023135,192.28999,1,20111130,02313510,192.28999329,02313510-19083,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,19JAN2012,EPS,QTR,7,P,USD,22,1,5,0.38,0.36,0.3,0.86,-0.12,1,31MAR2012,0.28,26APR2012,16:31:00,USD,023135,173.10001,1,20111230,02313510,173.1000061,02313510-19083,-0.06
AMZN,02313510,AMZN,AMAZON.COM INC.,16FEB2012,EPS,QTR,6,P,USD,34,3,18,0.1,0.08,0.11,0.47,-0.12,1,31MAR2012,0.28,26APR2012,16:31:00,USD,023135,194.44000,1,20120131,02313510,194.44000244,02313510-19083,-0.28
AMZN,02313510,AMZN,AMAZON.COM INC.,15MAR2012,EPS,QTR,6,P,USD,33,1,2,0.1,0.07,0.09,0.28,-0.12,1,31MAR2012,0.28,26APR2012,16:31:00,USD,023135,179.69000,1,20120229,02313510,179.69000244,02313510-19083,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,17NOV2011,EPS,QTR,8,P,USD,18,1,14,0.48,0.44,0.25,0.82,0.02,1,30JUN2012,0.16,26JUL2012,16:00:00,USD,023135,213.50999,1,20111031,02313510,213.50999451,02313510-19174,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15DEC2011,EPS,QTR,8,P,USD,20,0,3,0.46,0.42,0.23,0.78,0.02,1,30JUN2012,0.16,26JUL2012,16:00:00,USD,023135,192.28999,1,20111130,02313510,192.28999329,02313510-19174,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,19JAN2012,EPS,QTR,8,P,USD,22,2,5,0.39,0.38,0.21,0.78,0.02,1,30JUN2012,0.16,26JUL2012,16:00:00,USD,023135,173.10001,1,20111230,02313510,173.1000061,02313510-19174,-0.04
AMZN,02313510,AMZN,AMAZON.COM INC.,16FEB2012,EPS,QTR,7,P,USD,34,3,18,0.2,0.2,0.14,0.48,-0.08,1,30JUN2012,0.16,26JUL2012,16:00:00,USD,023135,194.44000,1,20120131,02313510,194.44000244,02313510-19174,-0.18
AMZN,02313510,AMZN,AMAZON.COM INC.,15MAR2012,EPS,QTR,7,P,USD,33,1,2,0.2,0.2,0.15,0.54,-0.08,1,30JUN2012,0.16,26JUL2012,16:00:00,USD,023135,179.69000,1,20120229,02313510,179.69000244,02313510-19174,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19APR2012,EPS,QTR,7,P,USD,35,1,4,0.2,0.2,0.15,0.54,-0.08,1,30JUN2012,0.16,26JUL2012,16:00:00,USD,023135,202.50999,1,20120330,02313510,202.50999451,02313510-19174,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17MAY2012,EPS,QTR,6,P,USD,33,5,30,0.02,0.02,0.12,0.22,-0.23,1,30JUN2012,0.16,26JUL2012,16:00:00,USD,023135,231.89999,1,20120430,02313510,231.8999939,02313510-19174,-0.18
AMZN,02313510,AMZN,AMAZON.COM INC.,14JUN2012,EPS,QTR,6,P,USD,33,1,3,0.03,0.02,0.12,0.22,-0.23,1,30JUN2012,0.16,26JUL2012,16:00:00,USD,023135,212.91000,1,20120531,02313510,212.91000366,02313510-19174,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16FEB2012,EPS,QTR,8,P,USD,34,4,16,0.27,0.25,0.16,0.51,-0.08,1,30SEP2012,-0.23,25OCT2012,16:00:00,USD,023135,194.44000,1,20120131,02313510,194.44000244,02313510-19266,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15MAR2012,EPS,QTR,8,P,USD,33,0,2,0.26,0.24,0.15,0.5,-0.08,1,30SEP2012,-0.23,25OCT2012,16:00:00,USD,023135,179.69000,1,20120229,02313510,179.69000244,02313510-19266,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,19APR2012,EPS,QTR,8,P,USD,35,0,5,0.26,0.23,0.15,0.5,-0.13,1,30SEP2012,-0.23,25OCT2012,16:00:00,USD,023135,202.50999,1,20120330,02313510,202.50999451,02313510-19266,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,17MAY2012,EPS,QTR,7,P,USD,33,9,25,0.12,0.13,0.15,0.42,-0.13,1,30SEP2012,-0.23,25OCT2012,16:00:00,USD,023135,231.89999,1,20120430,02313510,231.8999939,02313510-19266,-0.1
AMZN,02313510,AMZN,AMAZON.COM INC.,14JUN2012,EPS,QTR,7,P,USD,33,3,1,0.11,0.13,0.15,0.43,-0.13,1,30SEP2012,-0.23,25OCT2012,16:00:00,USD,023135,212.91000,1,20120531,02313510,212.91000366,02313510-19266,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19JUL2012,EPS,QTR,7,P,USD,35,0,4,0.12,0.13,0.15,0.43,-0.17,1,30SEP2012,-0.23,25OCT2012,16:00:00,USD,023135,228.35001,1,20120629,02313510,228.3500061,02313510-19266,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16AUG2012,EPS,QTR,6,P,USD,34,5,31,-0.07,-0.08,0.12,0.2,-0.31,1,30SEP2012,-0.23,25OCT2012,16:00:00,USD,023135,233.30000,1,20120731,02313510,233.30000305,02313510-19266,-0.21
AMZN,02313510,AMZN,AMAZON.COM INC.,20SEP2012,EPS,QTR,6,P,USD,35,1,0,-0.07,-0.08,0.11,0.2,-0.31,1,30SEP2012,-0.23,25OCT2012,16:00:00,USD,023135,248.27000,1,20120831,02313510,248.27000427,02313510-19266,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17MAY2012,EPS,QTR,8,P,USD,33,13,20,0.67,0.71,0.26,1.51,0.04,1,31DEC2012,0.21,29JAN2013,16:00:00,USD,023135,231.89999,1,20120430,02313510,231.8999939,02313510-19358,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14JUN2012,EPS,QTR,8,P,USD,33,2,2,0.67,0.72,0.26,1.51,0.04,1,31DEC2012,0.21,29JAN2013,16:00:00,USD,023135,212.91000,1,20120531,02313510,212.91000366,02313510-19358,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,19JUL2012,EPS,QTR,8,P,USD,35,0,4,0.67,0.72,0.25,1.51,0.04,1,31DEC2012,0.21,29JAN2013,16:00:00,USD,023135,228.35001,1,20120629,02313510,228.3500061,02313510-19358,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16AUG2012,EPS,QTR,7,P,USD,33,6,28,0.53,0.53,0.25,1.04,-0.16,1,31DEC2012,0.21,29JAN2013,16:00:00,USD,023135,233.30000,1,20120731,02313510,233.30000305,02313510-19358,-0.19
AMZN,02313510,AMZN,AMAZON.COM INC.,20SEP2012,EPS,QTR,7,P,USD,34,3,1,0.54,0.52,0.24,0.94,-0.16,1,31DEC2012,0.21,29JAN2013,16:00:00,USD,023135,248.27000,1,20120831,02313510,248.27000427,02313510-19358,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,18OCT2012,EPS,QTR,7,P,USD,37,1,1,0.53,0.51,0.24,0.94,-0.16,1,31DEC2012,0.21,29JAN2013,16:00:00,USD,023135,254.32001,1,20120928,02313510,254.32000732,02313510-19358,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,15NOV2012,EPS,QTR,6,P,USD,37,3,29,0.31,0.27,0.2,0.53,-0.38,1,31DEC2012,0.21,29JAN2013,16:00:00,USD,023135,232.89310,1,20121031,02313510,232.89309692,02313510-19358,-0.24
AMZN,02313510,AMZN,AMAZON.COM INC.,20DEC2012,EPS,QTR,6,P,USD,34,1,2,0.32,0.28,0.2,0.53,-0.38,1,31DEC2012,0.21,29JAN2013,16:00:00,USD,023135,252.05000,1,20121130,02313510,252.05000305,02313510-19358,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,16AUG2012,EPS,QTR,8,P,USD,13,7,5,0.41,0.47,0.26,0.93,0.07,1,31MAR2013,0.18,25APR2013,16:00:00,USD,023135,233.30000,1,20120731,02313510,233.30000305,02313510-19448,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20SEP2012,EPS,QTR,8,P,USD,14,1,1,0.45,0.49,0.27,0.96,0.07,1,31MAR2013,0.18,25APR2013,16:00:00,USD,023135,248.27000,1,20120831,02313510,248.27000427,02313510-19448,0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,18OCT2012,EPS,QTR,8,P,USD,15,2,0,0.41,0.48,0.26,0.96,0.08,1,31MAR2013,0.18,25APR2013,16:00:00,USD,023135,254.32001,1,20120928,02313510,254.32000732,02313510-19448,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,15NOV2012,EPS,QTR,7,P,USD,21,4,12,0.31,0.34,0.21,0.79,0.05,1,31MAR2013,0.18,25APR2013,16:00:00,USD,023135,232.89310,1,20121031,02313510,232.89309692,02313510-19448,-0.14
AMZN,02313510,AMZN,AMAZON.COM INC.,20DEC2012,EPS,QTR,7,P,USD,21,1,1,0.33,0.36,0.2,0.79,0.05,1,31MAR2013,0.18,25APR2013,16:00:00,USD,023135,252.05000,1,20121130,02313510,252.05000305,02313510-19448,0.02
